,Order_No,Time from Pickup to Arrival
4785,2671,1592
4786,19265,1611
4787,14658,1562
4788,20229,1652
4789,4204,1600
4790,14479,1573
4791,21767,1620
4792,4331,1596
4793,447,1624
4794,11176,1604
4795,25432,1569
4796,28222,1612
4797,24296,1596
4798,74,1636
4799,19143,1624
4800,7787,1586
4801,6345,1585
4802,4378,1651
4803,25738,1655
4804,15535,1639
4805,9637,1616
4806,18420,1604
4807,8977,1588
4808,3979,1615
4809,20708,1624
4810,12461,1621
4811,4545,1606
4812,3249,1638
4813,1919,1594
4814,23113,1681
4815,19490,1576
4816,1823,1604
4817,9237,1601
4818,12929,1618
4819,5415,1606
4820,16094,1606
4821,18145,1599
4822,3002,1628
4823,7805,1594
4824,10297,1595
4825,11000,1560
4826,4452,1625
4827,19283,1628
4828,8861,1606
4829,27197,1625
4830,6309,1619
4831,19383,1600
4832,24625,1609
4833,4712,1604
4834,20483,1554
4835,24340,1590
4836,15218,1640
4837,18878,1612
4838,13430,1620
4839,4376,1640
4840,3787,1596
4841,23240,1588
4842,17241,1587
4843,2451,1637
4844,5587,1622
4845,7307,1612
4846,14206,1612
4847,22907,1627
4848,15744,1608
4849,15268,1580
4850,9544,1653
4851,2024,1647
4852,2007,1606
4853,9855,1705
4854,20323,1674
4855,11679,1627
4856,4881,1641
4857,10400,1610
4858,19214,1613
4859,3087,1594
4860,3143,1670
4861,8726,1630
4862,9843,1607
4863,3908,1543
4864,22652,1618
4865,27141,1672
4866,7856,1660
4867,22404,1582
4868,26906,1613
4869,21571,1623
4870,21606,1656
4871,6383,1614
4872,3603,1632
4873,2081,1605
4874,17925,1594
4875,8080,1694
4876,23431,1585
4877,5980,1628
4878,21064,1618
4879,11565,1610
4880,8157,1658
4881,302,1634
4882,3819,1639
4883,26419,1581
4884,26048,1614
4885,7055,1611
4886,10077,1627
4887,11694,1557
4888,21450,1589
4889,18197,1578
4890,19376,1614
4891,3842,1594
4892,18753,1594
4893,14330,1549
4894,5088,1569
4895,9023,1618
4896,12663,1601
4897,740,1629
4898,21626,1613
4899,20011,1634
4900,1270,1602
4901,5015,1602
4902,21558,1621
4903,10053,1604
4904,26407,1607
4905,3665,1638
4906,20909,1620
4907,13233,1586
4908,7234,1615
4909,11909,1637
4910,27488,1600
4911,2594,1633
4912,13750,1602
4913,25948,1616
4914,24341,1645
4915,14494,1617
4916,19201,1581
4917,17069,1588
4918,6177,1638
4919,22983,1616
4920,26236,1571
4921,20534,1620
4922,10687,1628
4923,11395,1622
4924,17134,1617
4925,685,1626
4926,27898,1607
4927,12020,1637
4928,27466,1604
4929,28169,1606
4930,18690,1591
4931,1496,1652
4932,21755,1615
4933,3243,1654
4934,25171,1617
4935,16543,1564
4936,17237,1574
4937,26134,1638
4938,23531,1651
4939,3114,1606
4940,23070,1562
4941,11341,1576
4942,17070,1605
4943,18804,1584
4944,28206,1601
4945,17465,1627
4946,11869,1584
4947,21636,1586
4948,20948,1579
4949,17263,1613
4950,13693,1645
4951,27369,1625
4952,14356,1611
4953,660,1610
4954,21020,1613
4955,25975,1644
4956,3682,1545
4957,25445,1606
4958,20602,1597
4959,28000,1610
4960,6527,1631
4961,11737,1647
4962,3729,1655
4963,19748,1633
4964,16210,1614
4965,27523,1641
4966,17852,1558
4967,28246,1594
4968,20240,1635
4969,14306,1629
4970,20605,1595
4971,26798,1609
4972,1097,1640
4973,1935,1641
4974,20304,1598
4975,4343,1607
4976,22933,1595
4977,13702,1601
4978,14717,1596
4979,2403,1624
4980,4114,1645
4981,12911,1591
4982,2367,1628
4983,21797,1598
4984,13905,1594
4985,20493,1587
4986,13066,1644
4987,15929,1609
4988,3452,1628
4989,11436,1582
4990,27436,1574
4991,3180,1565
4992,6518,1612
4993,27622,1582
4994,10873,1608
4995,3592,1626
4996,12868,1645
4997,15027,1608
4998,25714,1607
4999,18836,1604
5000,26333,1635
5001,26584,1597
5002,7493,1637
5003,11492,1595
5004,25724,1602
5005,20540,1628
5006,1492,1604
5007,12563,1597
5008,18079,1605
5009,16038,1601
5010,25840,1631
5011,1060,1631
5012,4179,1622
5013,26582,1635
5014,382,1605
5015,10707,1607
5016,23492,1624
5017,15046,1621
5018,22045,1595
5019,25000,1617
5020,26066,1573
5021,2853,1617
5022,4754,1593
5023,21029,1618
5024,4007,1603
5025,26663,1583
5026,3867,1599
5027,23010,1585
5028,21354,1618
5029,10470,1627
5030,20317,1586
5031,27842,1576
5032,5984,1598
5033,19247,1610
5034,11351,1636
5035,18097,1594
5036,14012,1648
5037,27549,1557
5038,15530,1651
5039,13522,1541
5040,6115,1586
5041,18443,1625
5042,12547,1612
5043,3534,1656
5044,17821,1602
5045,25744,1611
5046,16069,1554
5047,13443,1603
5048,2755,1631
5049,20077,1629
5050,1670,1578
5051,14086,1600
5052,12347,1615
5053,9805,1587
5054,24598,1591
5055,23283,1619
5056,3639,1634
5057,14428,1631
5058,9680,1682
5059,15554,1639
5060,21294,1608
5061,26464,1594
5062,24632,1634
5063,27845,1545
5064,19309,1581
5065,12724,1614
5066,8108,1574
5067,6598,1624
5068,5777,1609
5069,19229,1620
5070,14505,1579
5071,23567,1585
5072,25219,1540
5073,24087,1611
5074,26551,1608
5075,7232,1615
5076,19728,1604
5077,10024,1603
5078,10496,1574
5079,7302,1667
5080,19693,1626
5081,25414,1596
5082,24410,1597
5083,16953,1645
5084,6837,1604
5085,24933,1609
5086,26198,1612
5087,21628,1604
5088,11718,1624
5089,18468,1640
5090,1872,1634
5091,23149,1585
5092,19370,1603
5093,13807,1607
5094,4883,1626
5095,7867,1624
5096,8296,1562
5097,6373,1613
5098,9999,1611
5099,13445,1622
5100,21546,1606
5101,5680,1619
5102,11518,1602
5103,9297,1608
5104,24696,1626
5105,18340,1611
5106,5113,1629
5107,23256,1606
5108,19652,1603
5109,5498,1578
5110,25918,1628
5111,2973,1647
5112,10515,1584
5113,13276,1630
5114,16518,1649
5115,12672,1580
5116,8375,1643
5117,18391,1641
5118,15220,1624
5119,2106,1645
5120,15339,1611
5121,23752,1584
5122,12192,1637
5123,12262,1604
5124,16672,1605
5125,10103,1634
5126,4838,1564
5127,4273,1647
5128,13792,1612
5129,7785,1633
5130,14374,1583
5131,12727,1594
5132,27540,1598
5133,21070,1615
5134,1330,1610
5135,21400,1626
5136,4640,1612
5137,10170,1626
5138,12846,1570
5139,22718,1607
5140,7641,1596
5141,21080,1635
5142,20873,1600
5143,27719,1621
5144,9292,1585
5145,342,1675
5146,1200,1639
5147,6720,1617
5148,5775,1549
5149,17364,1617
5150,13387,1607
5151,18982,1599
5152,5920,1642
5153,18661,1587
5154,24129,1599
5155,9732,1559
5156,26100,1632
5157,3675,1622
5158,22380,1547
5159,21675,1554
5160,9287,1602
5161,21645,1569
5162,8523,1608
5163,13879,1603
5164,14627,1623
5165,719,1605
5166,26952,1554
5167,2603,1616
5168,8161,1619
5169,20659,1621
5170,5052,1575
5171,7393,1591
5172,28137,1573
5173,5331,1591
5174,10073,1615
5175,9638,1590
5176,24307,1651
5177,24147,1582
5178,22364,1587
5179,500,1645
5180,2491,1636
5181,18628,1622
5182,6408,1653
5183,17456,1591
5184,10448,1610
5185,25423,1600
5186,862,1676
5187,17200,1597
5188,347,1620
5189,22067,1588
5190,21865,1587
5191,1175,1554
5192,1247,1634
5193,8334,1618
5194,7863,1620
5195,10133,1649
5196,11465,1627
5197,2162,1596
5198,13651,1614
5199,1585,1585
5200,401,1638
5201,21583,1577
5202,4667,1609
5203,6100,1595
5204,25822,1571
5205,8007,1578
5206,9480,1596
5207,1557,1651
5208,7335,1601
5209,16968,1590
5210,15371,1636
5211,12067,1629
5212,18608,1659
5213,932,1629
5214,24286,1583
5215,8191,1598
5216,11609,1595
5217,3621,1630
5218,18538,1614
5219,23813,1632
5220,24400,1574
5221,3036,1635
5222,14680,1596
5223,11980,1626
5224,25406,1548
5225,7487,1604
5226,8675,1593
5227,22026,1574
5228,7556,1595
5229,6553,1575
5230,20548,1605
5231,11094,1571
5232,20022,1571
5233,25836,1577
5234,18235,1597
5235,10943,1618
5236,14551,1632
5237,16360,1537
5238,22792,1602
5239,28121,1598
5240,180,1632
5241,17888,1639
5242,15225,1587
5243,5805,1614
5244,21364,1623
5245,9051,1610
5246,25337,1630
5247,2561,1622
5248,19284,1576
5249,7205,1574
5250,8356,1554
5251,13382,1611
5252,13480,1569
5253,15687,1603
5254,5992,1640
5255,19589,1552
5256,21950,1624
5257,17066,1610
5258,4900,1623
5259,12750,1567
5260,13130,1610
5261,22215,1618
5262,1412,1612
5263,21259,1597
5264,10629,1600
5265,28183,1602
5266,9504,1634
5267,8856,1600
5268,16588,1598
5269,16640,1608
5270,18267,1629
5271,8526,1627
5272,10212,1620
5273,15728,1621
5274,7934,1582
5275,14391,1607
5276,11497,1640
5277,26985,1578
5278,1736,1639
5279,8112,1650
5280,12948,1578
5281,2522,1611
5282,9315,1570
5283,16086,1583
5284,18028,1591
5285,25042,1570
5286,25072,1578
5287,16560,1646
5288,6785,1584
5289,5674,1586
5290,23335,1573
5291,24269,1567
5292,16209,1646
5293,9602,1612
5294,10825,1596
5295,16657,1605
5296,5972,1641
5297,23516,1638
5298,5731,1686
5299,26959,1589
5300,12510,1610
5301,25592,1582
5302,157,1599
5303,6675,1574
5304,26538,1599
5305,25083,1578
5306,23893,1633
5307,16608,1643
5308,11571,1636
5309,7871,1617
5310,2789,1635
5311,4522,1618
5312,8736,1621
5313,14349,1566
5314,24455,1655
5315,19389,1556
5316,5559,1618
5317,26394,1614
5318,26341,1603
5319,15367,1629
5320,19089,1623
5321,7010,1631
5322,24195,1633
5323,17907,1660
5324,10135,1624
5325,26212,1601
5326,9065,1635
5327,1976,1615
5328,26332,1649
5329,4877,1638
5330,14546,1598
5331,28230,1546
5332,24615,1604
5333,26355,1637
5334,10848,1616
5335,18565,1617
5336,6708,1605
5337,14439,1608
5338,4913,1605
5339,14515,1607
5340,18056,1565
5341,12188,1563
5342,5413,1609
5343,17508,1593
5344,16622,1582
5345,21188,1617
5346,18792,1608
5347,2577,1624
5348,8145,1624
5349,7837,1601
5350,1206,1595
5351,7996,1573
5352,23716,1626
5353,18231,1596
5354,4221,1605
5355,14802,1561
5356,22396,1630
5357,13713,1611
5358,20690,1608
5359,9846,1612
5360,8870,1603
5361,8437,1592
5362,15567,1614
5363,22604,1589
5364,28115,1582
5365,14578,1601
5366,6163,1605
5367,9770,1619
5368,19537,1607
5369,20554,1620
5370,4482,1629
5371,4770,1626
5372,24442,1583
5373,13192,1634
5374,20797,1618
5375,13214,1637
5376,8699,1633
5377,1678,1652
5378,5605,1598
5379,8422,1621
5380,27321,1622
5381,19030,1664
5382,8152,1610
5383,15176,1634
5384,9688,1593
5385,590,1560
5386,17474,1633
5387,11300,1616
5388,18934,1612
5389,8967,1635
5390,13917,1639
5391,2657,1608
5392,9628,1612
5393,13096,1637
5394,15766,1623
5395,27131,1583
5396,14530,1600
5397,10563,1654
5398,6990,1634
5399,1970,1636
5400,21270,1554
5401,16123,1627
5402,25225,1589
5403,9133,1603
5404,19478,1602
5405,26487,1528
5406,23220,1573
5407,24611,1580
5408,26783,1620
5409,8424,1639
5410,25017,1613
5411,340,1651
5412,11178,1623
5413,12431,1587
5414,19611,1621
5415,21376,1647
5416,14637,1618
5417,8668,1564
5418,19010,1587
5419,14601,1599
5420,27113,1590
5421,5142,1638
5422,25288,1641
5423,8771,1561
5424,1248,1656
5425,11858,1612
5426,8264,1593
5427,21737,1603
5428,26130,1599
5429,1799,1551
5430,6677,1610
5431,9885,1571
5432,14353,1583
5433,19184,1639
5434,2240,1623
5435,17187,1633
5436,14143,1618
5437,14053,1605
5438,5905,1594
5439,20412,1619
5440,22259,1590
5441,16558,1600
5442,19288,1675
5443,13992,1596
5444,13972,1637
5445,27404,1614
5446,12062,1661
5447,8477,1661
5448,367,1578
5449,4109,1601
5450,24899,1600
5451,19938,1606
5452,25969,1641
5453,8379,1558
5454,17960,1605
5455,21081,1593
5456,17788,1619
5457,659,1652
5458,15437,1629
5459,6215,1627
5460,7036,1690
5461,27714,1594
5462,4787,1619
5463,25359,1569
5464,8678,1628
5465,813,1663
5466,16159,1593
5467,24941,1617
5468,5224,1646
5469,14918,1638
5470,13511,1710
5471,27785,1556
5472,7771,1606
5473,22257,1610
5474,23090,1578
5475,19437,1569
5476,23365,1601
5477,19245,1619
5478,6082,1593
5479,10457,1601
5480,13991,1634
5481,18566,1607
5482,8745,1599
5483,23781,1653
5484,22378,1650
5485,5957,1569
5486,24719,1610
5487,28083,1628
5488,3568,1629
5489,13809,1587
5490,23615,1637
5491,4565,1578
5492,6689,1634
5493,20270,1613
5494,5355,1666
5495,18936,1634
5496,21915,1597
5497,5769,1626
5498,24600,1614
5499,2516,1599
5500,2741,1630
5501,10411,1586
5502,113,1627
5503,1411,1654
5504,11580,1620
5505,3184,1622
5506,5625,1566
5507,26936,1586
5508,3176,1609
5509,5264,1605
5510,23798,1578
5511,2217,1646
5512,19227,1602
5513,20606,1613
5514,7680,1623
5515,25392,1635
5516,1409,1624
5517,4154,1635
5518,3305,1619
5519,13539,1606
5520,18106,1603
5521,25675,1609
5522,23816,1656
5523,2137,1634
5524,4071,1646
5525,320,1678
5526,18898,1606
5527,10113,1581
5528,25382,1605
5529,18659,1613
5530,19258,1608
5531,18835,1622
5532,20994,1568
5533,8944,1550
5534,7276,1635
5535,8520,1670
5536,6801,1621
5537,27515,1606
5538,17106,1586
5539,5235,1606
5540,21765,1567
5541,2474,1628
5542,12747,1632
5543,5718,1653
5544,15841,1614
5545,1933,1605
5546,832,1668
5547,3257,1666
5548,17050,1628
5549,17972,1611
5550,14395,1637
5551,25934,1614
5552,25925,1622
5553,27344,1606
5554,4976,1607
5555,23035,1581
5556,19949,1604
5557,3482,1632
5558,15494,1598
5559,24712,1611
5560,609,1653
5561,23803,1637
5562,6463,1606
5563,5868,1651
5564,6377,1596
5565,9795,1601
5566,2098,1657
5567,1762,1630
5568,7725,1604
5569,24840,1659
5570,1405,1566
5571,5551,1611
5572,18680,1618
5573,14488,1643
5574,17521,1608
5575,28258,1623
5576,27434,1580
5577,9085,1613
5578,7831,1616
5579,10613,1648
5580,17205,1583
5581,27359,1583
5582,1372,1618
5583,21894,1605
5584,21813,1605
5585,18318,1670
5586,18396,1634
5587,25332,1548
5588,19941,1585
5589,4328,1624
5590,26199,1609
5591,4508,1647
5592,10900,1602
5593,16923,1611
5594,17359,1584
5595,18211,1655
5596,26578,1563
5597,1516,1612
5598,273,1653
5599,22061,1577
5600,21980,1636
5601,28007,1596
5602,10216,1635
5603,26029,1592
5604,27076,1602
5605,19952,1570
5606,14336,1647
5607,7503,1610
5608,8955,1619
5609,20258,1613
5610,5661,1651
5611,5648,1698
5612,7702,1604
5613,16965,1581
5614,26500,1608
5615,6040,1597
5616,25800,1617
5617,11121,1648
5618,23689,1612
5619,17335,1523
5620,4410,1556
5621,16054,1631
5622,22406,1598
5623,6340,1637
5624,10370,1593
5625,14622,1598
5626,17195,1632
5627,22397,1613
5628,15077,1563
5629,997,1609
5630,204,1634
5631,11360,1571
5632,22787,1581
5633,13537,1595
5634,25741,1612
5635,3804,1617
5636,1692,1613
5637,21459,1589
5638,9401,1564
5639,13612,1579
5640,7319,1615
5641,776,1633
5642,10012,1657
5643,16243,1600
5644,8950,1581
5645,16574,1604
5646,16436,1600
5647,23162,1589
5648,9760,1643
5649,16271,1589
5650,21104,1599
5651,14449,1603
5652,14679,1614
5653,21638,1586
5654,7762,1642
5655,5381,1623
5656,9298,1620
5657,17800,1635
5658,5580,1581
5659,22046,1596
5660,15144,1608
5661,19799,1623
5662,28141,1600
5663,8230,1640
5664,23462,1617
5665,5188,1629
5666,27427,1590
5667,25830,1617
5668,18383,1623
5669,20250,1602
5670,6310,1629
5671,4762,1629
5672,19757,1631
5673,7455,1602
5674,14733,1626
5675,20866,1588
5676,21490,1618
5677,28057,1587
5678,27900,1622
5679,7354,1637
5680,6864,1617
5681,5514,1643
5682,7873,1636
5683,11049,1620
5684,23784,1556
5685,6194,1635
5686,511,1642
5687,8202,1613
5688,5121,1631
5689,2790,1623
5690,9503,1635
5691,24498,1597
5692,6737,1662
5693,8932,1648
5694,6516,1638
5695,22060,1622
5696,19880,1627
5697,11254,1629
5698,22807,1570
5699,22976,1612
5700,10153,1643
5701,540,1632
5702,21149,1607
5703,4184,1661
5704,18295,1638
5705,27780,1611
5706,4944,1572
5707,23754,1605
5708,4101,1567
5709,14097,1591
5710,25589,1613
5711,746,1651
5712,28192,1623
5713,10608,1594
5714,18799,1609
5715,5945,1626
5716,11567,1607
5717,16234,1610
5718,24914,1620
5719,3897,1571
5720,11377,1625
5721,11017,1607
5722,27175,1623
5723,3365,1634
5724,9830,1631
5725,5600,1599
5726,10415,1583
5727,14921,1618
5728,3538,1546
5729,270,1639
5730,24445,1530
5731,19967,1606
5732,12177,1608
5733,5574,1573
5734,23761,1567
5735,20802,1573
5736,13906,1562
5737,5812,1617
5738,25697,1585
5739,3075,1607
5740,12409,1626
5741,1837,1625
5742,11158,1621
5743,25178,1628
5744,4282,1641
5745,10812,1557
5746,21061,1631
5747,2064,1621
5748,18920,1602
5749,15104,1614
5750,26131,1587
5751,8001,1632
5752,11748,1629
5753,25835,1583
5754,9426,1643
5755,26093,1565
5756,8531,1606
5757,6197,1657
5758,7128,1601
5759,26742,1546
5760,14794,1593
5761,24488,1552
5762,16298,1641
5763,12045,1632
5764,10398,1613
5765,2328,1609
5766,6993,1623
5767,15337,1622
5768,6747,1611
5769,12790,1617
5770,8730,1604
5771,12530,1533
5772,8653,1608
5773,3396,1569
5774,7040,1622
5775,953,1631
5776,11623,1620
5777,10853,1643
5778,27102,1601
5779,22047,1587
5780,22817,1627
5781,20232,1578
5782,27807,1576
5783,11621,1588
5784,8433,1641
5785,19295,1594
5786,6155,1649
5787,13104,1627
5788,11507,1628
5789,17505,1553
5790,21718,1565
5791,17404,1589
5792,14949,1614
5793,14889,1635
5794,18719,1680
5795,9632,1615
5796,7382,1632
5797,28064,1553
5798,7216,1583
5799,11865,1632
5800,3793,1637
5801,1198,1623
5802,11224,1642
5803,24716,1548
5804,1606,1631
5805,3046,1621
5806,5554,1633
5807,453,1646
5808,4709,1635
5809,5759,1590
5810,15008,1629
5811,26009,1602
5812,1535,1646
5813,15914,1628
5814,8259,1617
5815,10045,1589
5816,10265,1627
5817,18209,1583
5818,6088,1609
5819,15249,1581
5820,23361,1667
5821,11820,1641
5822,16517,1521
5823,13046,1601
5824,24403,1621
5825,2211,1653
5826,2324,1647
5827,2359,1615
5828,18850,1546
5829,24932,1582
5830,26190,1608
5831,18205,1597
5832,7540,1613
5833,8578,1632
5834,24917,1598
5835,636,1664
5836,15750,1620
5837,12978,1625
5838,5831,1598
5839,18355,1680
5840,1016,1627
5841,13268,1614
5842,13003,1636
5843,1697,1617
5844,14448,1584
5845,13108,1603
5846,6802,1608
5847,14454,1660
5848,23903,1672
5849,4106,1599
5850,14689,1590
5851,11355,1629
5852,16455,1656
5853,15972,1567
5854,1121,1635
5855,23767,1626
5856,12454,1610
5857,2183,1642
5858,10395,1646
5859,23792,1636
5860,1122,1652
5861,2353,1658
5862,21219,1607
5863,6700,1607
5864,26034,1631
5865,13386,1625
5866,3755,1624
5867,17307,1587
5868,23049,1636
5869,26899,1625
5870,25833,1602
5871,3828,1600
5872,13454,1588
5873,23590,1644
5874,20451,1608
5875,2757,1643
5876,13692,1631
5877,24450,1601
5878,5596,1614
5879,23973,1610
5880,18147,1570
5881,16903,1555
5882,18036,1623
5883,19219,1604
5884,10413,1614
5885,13515,1613
5886,4864,1615
5887,22422,1623
5888,23183,1608
5889,8015,1679
5890,22657,1646
5891,18025,1604
5892,23184,1612
5893,21169,1605
5894,19984,1613
5895,98,1648
5896,10418,1622
5897,27376,1546
5898,23582,1586
5899,11804,1614
5900,13210,1578
5901,20615,1603
5902,13936,1615
5903,22658,1606
5904,4269,1626
5905,11791,1582
5906,19481,1643
5907,6434,1624
5908,13512,1593
5909,26682,1574
5910,19732,1616
5911,19686,1625
5912,20272,1602
5913,21065,1611
5914,11638,1621
5915,26140,1629
5916,2569,1680
5917,8633,1661
5918,13149,1630
5919,26185,1586
5920,14108,1609
5921,7904,1650
5922,16467,1642
5923,19970,1636
5924,18547,1623
5925,16216,1619
5926,15145,1630
5927,7141,1638
5928,21815,1617
5929,11281,1622
5930,1043,1583
5931,4721,1623
5932,22180,1618
5933,27518,1628
5934,4123,1606
5935,7519,1626
5936,25652,1620
5937,17024,1654
5938,11118,1614
5939,1128,1639
5940,10075,1589
5941,8024,1615
5942,8934,1607
5943,21279,1593
5944,20438,1604
5945,27037,1565
5946,18603,1554
5947,21177,1611
5948,7457,1641
5949,14620,1606
5950,14469,1607
5951,11080,1602
5952,14153,1633
5953,5732,1622
5954,23949,1638
5955,15927,1587
5956,21318,1632
5957,27338,1605
5958,4386,1612
5959,9114,1601
5960,16998,1647
5961,7895,1566
5962,8945,1643
5963,21154,1649
5964,3516,1594
5965,2669,1613
5966,11951,1629
5967,23684,1641
5968,15181,1626
5969,1188,1558
5970,21284,1646
5971,16630,1558
5972,1785,1576
5973,21789,1603
5974,21479,1620
5975,23160,1525
5976,21519,1605
5977,972,1647
5978,12761,1633
5979,20182,1537
5980,8716,1639
5981,10615,1609
5982,143,1662
5983,21215,1562
5984,24519,1586
5985,14722,1597
5986,7496,1644
5987,6222,1601
5988,25548,1596
5989,18769,1617
5990,23988,1620
5991,2793,1627
5992,14082,1633
5993,14628,1608
5994,9768,1599
5995,23815,1611
5996,18823,1597
5997,13817,1625
5998,15557,1543
5999,13779,1662
6000,21922,1621
6001,9449,1561
6002,6645,1651
6003,24718,1582
6004,6007,1608
6005,15231,1596
6006,19658,1618
6007,16681,1594
6008,20181,1604
6009,4134,1626
6010,18248,1626
6011,24681,1586
6012,27897,1598
6013,13521,1606
6014,411,1625
6015,4116,1573
6016,16861,1617
6017,866,1618
6018,20516,1599
6019,26962,1631
6020,19873,1597
6021,23515,1569
6022,19574,1557
6023,16559,1601
6024,11723,1638
6025,20243,1631
6026,17881,1609
6027,19328,1602
6028,3604,1611
6029,73,1594
6030,14377,1629
6031,11238,1595
6032,432,1567
6033,8550,1660
6034,15072,1558
6035,27504,1588
6036,5539,1659
6037,9953,1595
6038,2271,1627
6039,16344,1654
6040,23993,1590
6041,26359,1540
6042,5431,1622
6043,6650,1616
6044,12307,1621
6045,25031,1597
6046,14987,1616
6047,20039,1583
6048,7250,1654
6049,26312,1596
6050,24763,1603
6051,7975,1643
6052,4704,1618
6053,22783,1608
6054,18743,1617
6055,26987,1623
6056,1527,1572
6057,20617,1607
6058,9539,1646
6059,26927,1621
6060,22276,1623
6061,11962,1593
6062,4499,1605
6063,19542,1607
6064,9386,1615
6065,22969,1664
6066,19985,1606
6067,21856,1585
6068,3752,1678
6069,13832,1662
6070,9069,1633
6071,23071,1597
6072,1786,1633
6073,8058,1622
6074,21608,1596
6075,27429,1583
6076,14977,1622
6077,19852,1608
6078,3479,1613
6079,4495,1638
6080,2058,1633
6081,2194,1635
6082,7325,1584
6083,17713,1644
6084,12668,1605
6085,21319,1565
6086,469,1652
6087,20045,1589
6088,27728,1624
6089,22466,1583
6090,16501,1643
6091,13598,1610
6092,13811,1605
6093,21777,1554
6094,6043,1580
6095,26830,1621
6096,6762,1614
6097,15305,1617
6098,4408,1646
6099,26137,1612
6100,23528,1584
6101,3847,1647
6102,548,1607
6103,3971,1624
6104,22542,1539
6105,25995,1591
6106,1253,1573
6107,8715,1604
6108,7484,1636
6109,424,1601
6110,20976,1632
6111,25201,1590
6112,7929,1630
6113,21643,1609
6114,23435,1588
6115,4520,1646
6116,1598,1685
6117,27941,1630
6118,19603,1618
6119,27219,1607
6120,355,1622
6121,10493,1624
6122,17691,1549
6123,10058,1608
6124,17437,1600
6125,25176,1607
6126,20320,1634
6127,881,1625
6128,21454,1531
6129,14836,1610
6130,17617,1637
6131,1801,1539
6132,26074,1592
6133,22531,1614
6134,16642,1614
6135,16425,1676
6136,7435,1593
6137,20694,1576
6138,23221,1611
6139,9787,1587
6140,22737,1621
6141,963,1585
6142,12765,1588
6143,1908,1635
6144,22070,1589
6145,8952,1624
6146,1286,1598
6147,27178,1602
6148,3400,1617
6149,10938,1608
6150,1551,1641
6151,11974,1591
6152,14828,1655
6153,11624,1601
6154,2416,1599
6155,21593,1584
6156,9187,1597
6157,25212,1620
6158,15486,1612
6159,19160,1638
6160,17349,1626
6161,25973,1599
6162,23523,1617
6163,2878,1639
6164,3922,1642
6165,892,1626
6166,15263,1614
6167,24652,1622
6168,13128,1587
6169,15120,1624
6170,6692,1610
6171,28107,1657
6172,27257,1590
6173,25286,1606
6174,7910,1621
6175,2927,1593
6176,3917,1622
6177,24039,1588
6178,22705,1566
6179,18268,1625
6180,14678,1600
6181,25422,1594
6182,11691,1662
6183,3035,1616
6184,26176,1557
6185,27183,1637
6186,25478,1617
6187,5838,1590
6188,15961,1618
6189,17773,1639
6190,15683,1624
6191,17716,1581
6192,3614,1646
6193,4425,1568
6194,23380,1575
6195,15718,1597
6196,16049,1539
6197,19917,1627
6198,4233,1653
6199,24142,1590
6200,13,1601
6201,25192,1624
6202,5765,1618
6203,14568,1601
6204,10915,1584
6205,21799,1614
6206,7077,1620
6207,12330,1580
6208,10157,1523
6209,2121,1631
6210,5502,1576
6211,22550,1628
6212,26944,1596
6213,21839,1575
6214,4056,1596
6215,25685,1586
6216,7190,1588
6217,19836,1617
6218,17254,1614
6219,19257,1624
6220,2791,1645
6221,7301,1601
6222,9870,1627
6223,27786,1629
6224,18600,1575
6225,15823,1647
6226,23080,1540
6227,13238,1636
6228,17591,1615
6229,8558,1613
6230,1421,1572
6231,6113,1636
6232,12896,1613
6233,14324,1609
6234,14668,1586
6235,6943,1590
6236,4646,1620
6237,12341,1560
6238,8278,1615
6239,14907,1572
6240,16573,1605
6241,27082,1626
6242,23473,1640
6243,10519,1590
6244,16785,1573
6245,5204,1618
6246,4651,1566
6247,25977,1598
6248,22483,1614
6249,1393,1625
6250,21884,1593
6251,19617,1639
6252,8580,1625
6253,18606,1649
6254,7401,1618
6255,3642,1653
6256,23827,1564
6257,7573,1598
6258,17394,1641
6259,22379,1589
6260,18516,1603
6261,4157,1625
6262,22608,1607
6263,18319,1626
6264,676,1597
6265,5942,1624
6266,21732,1601
6267,5569,1607
6268,22130,1622
6269,16097,1578
6270,2399,1646
6271,1137,1581
6272,25516,1578
6273,23322,1594
6274,6470,1628
6275,26996,1622
6276,11672,1582
6277,27806,1575
6278,23838,1642
6279,23200,1594
6280,4885,1638
6281,22036,1624
6282,10624,1572
6283,3777,1633
6284,7368,1619
6285,10152,1644
6286,14596,1645
6287,6131,1602
6288,2931,1637
6289,21438,1627
6290,5875,1589
6291,3859,1635
6292,7915,1608
6293,15665,1651
6294,14605,1628
6295,1590,1655
6296,25039,1619
6297,25313,1621
6298,5177,1635
6299,21858,1615
6300,11001,1615
6301,15381,1648
6302,26705,1628
6303,9093,1607
6304,24299,1569
6305,27790,1610
6306,21520,1560
6307,9594,1589
6308,10420,1614
6309,17278,1599
6310,8570,1620
6311,7855,1603
6312,25704,1607
6313,12107,1637
6314,21943,1557
6315,28178,1606
6316,16168,1608
6317,4782,1661
6318,8992,1648
6319,15974,1597
6320,1431,1619
6321,23346,1614
6322,24626,1600
6323,16544,1581
6324,13652,1615
6325,27476,1605
6326,27497,1587
6327,5748,1665
6328,28189,1591
6329,4892,1620
6330,22557,1584
6331,2417,1581
6332,17251,1530
6333,24444,1566
6334,1974,1612
6335,6299,1564
6336,26054,1599
6337,17874,1612
6338,18795,1542
6339,6947,1575
6340,27221,1594
6341,7244,1626
6342,19817,1603
6343,18542,1627
